field,cpu_value,gpu_value,absolute_difference,relative_difference,method,tolerance,pass
coupon_annuity,69.69446193037584,69.69446193037584,0.0,0.0,M2,1e-09,True
coupon_value,6.098265418907886,6.098265418907886,0.0,0.0,M2,1e-09,True
early_redemption_principal,80.47048434598912,80.47048434598912,0.0,0.0,M2,1e-09,True
surviving_notional,16.175859521368587,16.175859521368587,0.0,0.0,M2,1e-09,True
no_ki_maturity_redemption,1.7326612956638774,1.7326612956638763,1.1102230246251565e-15,6.407617157511268e-16,M2,1e-09,True
terminal_ki_loss,-4.665223188757585,-4.665223188757584,8.881784197001252e-16,1.9038283566807438e-16,M2,1e-09,True
base_value,91.98112067860012,91.98112067860012,0.0,0.0,M2,1e-09,True
total_value,98.079386097508,98.079386097508,0.0,0.0,M2,1e-09,True
continuous_ki_survival_probability,0.8339670446148415,0.8339670446148415,0.0,0.0,M2,1e-09,True
maturity_survival_probability,0.17578125,0.17578125,0.0,0.0,M2,1e-09,True
fair_coupon,0.11505762580405127,0.11505762580405127,0.0,0.0,M2,1e-09,True
coupon_annuity,71.45493566524104,71.45493566524104,0.0,0.0,M3,1e-09,True
coupon_value,6.2523068707085905,6.2523068707085905,0.0,0.0,M3,1e-09,True
early_redemption_principal,82.69107930234966,82.69107930234966,0.0,0.0,M3,1e-09,True
surviving_notional,14.019078251852775,14.019078251852775,0.0,0.0,M3,1e-09,True
no_ki_maturity_redemption,1.5201468187919636,1.5201468187919647,1.1102230246251565e-15,7.303393401878334e-16,M3,1e-09,True
terminal_ki_loss,-3.710544297846794,-3.710544297846794,0.0,0.0,M3,1e-09,True
base_value,92.99961325635564,92.99961325635564,0.0,0.0,M3,1e-09,True
total_value,99.25192012706424,99.25192012706424,0.0,0.0,M3,1e-09,True
continuous_ki_survival_probability,0.8359630072320687,0.8359630072320687,0.0,0.0,M3,1e-09,True
maturity_survival_probability,0.15234375,0.15234375,0.0,0.0,M3,1e-09,True
fair_coupon,0.09796925402662794,0.09796925402662794,0.0,0.0,M3,1e-09,True
