field,cpu_value,gpu_value,absolute_difference,relative_difference,method,tolerance,pass
coupon_annuity,71.19336150363503,71.19336150363503,0.0,0.0,M0,1e-10,True
coupon_value,6.229419131568065,6.229419131568065,0.0,0.0,M0,1e-10,True
early_redemption_principal,82.91207420665236,82.91207420665236,0.0,0.0,M0,1e-10,True
surviving_notional,13.79441353627821,13.794413536278212,1.7763568394002505e-15,1.2877363975848435e-16,M0,1e-10,True
no_ki_maturity_redemption,1.1233235778728186,1.1233235778728186,0.0,0.0,M0,1e-10,True
terminal_ki_loss,-3.5301978761571933,-3.5301978761571933,0.0,0.0,M0,1e-10,True
base_value,93.17628986677339,93.17628986677339,0.0,0.0,M0,1e-10,True
total_value,99.40570899834145,99.40570899834145,0.0,0.0,M0,1e-10,True
continuous_ki_survival_probability,0.84375,0.84375,0.0,0.0,M0,1e-10,True
maturity_survival_probability,0.14990234375,0.14990234375,0.0,0.0,M0,1e-10,True
fair_coupon,0.09584756203537606,0.09584756203537606,0.0,0.0,M0,1e-10,True
coupon_annuity,70.43021844863533,70.43021844863532,1.4210854715202004e-14,2.0177212321960867e-16,M1,1e-10,True
coupon_value,6.162644114255591,6.16264411425559,8.881784197001252e-16,1.4412294515686334e-16,M1,1e-10,True
early_redemption_principal,83.53082837723693,83.53082837723694,1.4210854715202004e-14,1.7012706555505222e-16,M1,1e-10,True
surviving_notional,13.210285275784344,13.210285275784347,3.552713678800501e-15,2.689354245296238e-16,M1,1e-10,True
no_ki_maturity_redemption,0.8986588622982548,0.8986588622982548,0.0,0.0,M1,1e-10,True
terminal_ki_loss,-3.4704526336739345,-3.4704526336739345,0.0,0.0,M1,1e-10,True
base_value,93.27066101934734,93.27066101934736,1.4210854715202004e-14,1.5236146672375587e-16,M1,1e-10,True
total_value,99.43330513360293,99.43330513360294,1.4210854715202004e-14,1.429184587207242e-16,M1,1e-10,True
continuous_ki_survival_probability,0.84765625,0.84765625,0.0,0.0,M1,1e-10,True
maturity_survival_probability,0.1435546875,0.1435546875,0.0,0.0,M1,1e-10,True
fair_coupon,0.0955461892477354,0.09554618924773521,1.942890293094024e-16,2.033456601870779e-15,M1,1e-10,True
